context,What,How,Who,Why,Where,When,Which
"The whole bundle of paper had been placed on the fire and was soon burning. ""Ugh!"" cried the paper as it burst into a bright flame; ""ugh!"" It was certainly not very pleasant to be burned. But when the whole was wrapped in flames, the sparks mounted up into the air, higher than the flax had ever been able to raise its little blue flowers, and they glistened as the white linen never could have glistened. All the written letters became quite red in a moment, and all the words and thoughts turned to fire.","['What happened to the words and thoughts on the page?', 'What happened when the whole bundle of paper was burned?', 'What happened when the words and thoughts turned to fire?', 'What happened when the paper burst into a bright flame?']","['How did the words and thoughts turn to fire?', 'How did the paper feel when it was burned?', 'How did the words and thoughts feel when they were burned?', 'How did the words and thoughts feel to be burned?']","['Who was the person who burned the paper?', 'Who caused the fire in the paper?', 'Who did the words and thoughts turn to?', 'Who did the paper belong to?']","['Why did the words and thoughts turn to fire?', 'Why was it not very pleasant to be burned?', 'Why did all the words and thoughts turn to fire?', 'Why did the sparks mount up into the air?']","['Where did the words and thoughts turn to fire?', 'Where did the words and thoughts come from?', 'Where did the words and thoughts burn?', 'Where did the letter come from?']","['When did the words and thoughts turn to fire?', 'When the whole bundle of paper was burned?', 'When the paper burst into a bright flame?', 'When did all the words and thoughts turn to fire?']","['Which words and thoughts turned to fire?', 'Which part of the paper was burned?', 'Which part of the paper was on fire?', 'Which letter was the first to burn?']"
"""Now I am mounting straight up to the sun,"" said a voice in the flames; and it was as if a thousand voices echoed the words as the flames darted up through the chimney and went out at the top. Then a number of tiny beings, as many as the flowers on the flax had been, and invisible to mortal eyes, floated above the children. They were even lighter and more delicate than the blue flowers from which they were born; and as the flames died out and nothing remained of the paper but black ashes, these little beings danced upon it, and wherever they touched it, bright red sparks appeared.","['What did the little beings do when the flames died out?', 'What did the tiny beings do when they touched the paper?', 'What did the little beings do when they touched the paper?', 'What did the tiny beings look like?']","['How did the little beings feel when they touched the ashes?', 'How were the tiny beings different from the flax?', 'How did the little beings feel when they danced upon the ashes?', 'How did the children feel when they saw the tiny beings?']","['Who floated above the children?', 'Who were even lighter and more delicate than the blue flowers?', 'Who did the little beings turn out to be?', 'Who did the children see floating above them?']","['Why did the little beings dance upon the ashes?', 'Why were the tiny beings as many as the flowers on the flax?', 'Why did bright red sparks appear wherever the tiny beings touched the paper?', 'Why were the tiny beings even lighter and more delicate than the blue flowers?']","['Where did the little beings fly to?', 'Where did the little beings touch the ashes?', 'Where did the flames go out?', 'Where did the flames go?']","['When did the tiny beings appear?', 'When did the little beings appear?', 'When did the little beings touch the paper?', 'When were the tiny beings born?']","['Which one of the little beings was the voice in the flames?', 'Which of the tiny beings floated above the children?', 'Which one of the tiny beings was the voice in the flames?', 'Which were even lighter and more delicate than the blue flowers?']"
"""The children are all out of school, and the schoolmaster was the last of all,"" said the children. It was good fun, and they sang over the dead ashes:           ""Snip, snap, snurre,            Basse lurre.            The song is ended."" But the little invisible beings said, ""The song is never ended; the most beautiful is yet to come."" But the children could neither hear nor understand this; nor should they, for children must not know everything.","['What did the little beings say after the song?', 'What did the little beings say when the song ended?', 'What did the children sing over?', 'What did the little beings say after the song ended?']","['How did the children feel singing over the ashes?', 'How did the children feel singing over the dead ashes?', 'How did the children feel when the little beings said the song never ended?', 'How will the children feel when the song is over?']","['Who was the last of the schoolmasters to leave?', 'Who were all out of school?', 'Who was the last of the children to leave school?', 'Who did the children sing over?']","[""Why couldn't the children hear or understand the little beings?"", 'Why did the little beings say the song never ended?', 'Why did the children sing over the dead ashes?', ""Why couldn't the children hear and understand the little beings?""]","['Where did the children sing while burying the ashes?', 'Where did the children sing over?', 'Where were the children after school was over?', 'Where did the schoolmaster live?']","['When was the schoolmaster the last of all?', 'When did the children sing over the dead ashes?', 'When did the song end?', 'When was the last time the children sang?']","['Which one of the children was the last of all?', 'Which one of the little beings told the children the song was never ended?', 'Which schoolmaster was the last of all?', 'Which one of the little beings said the song never ended?']"
"In the Kingdom of Fife, in the days of long ago, there lived an old man and his wife. The old man was a douce, quiet body, but the old woman was lightsome and flighty, and some of the neighbours were wont to look at her askance, and whisper to each other that they sorely feared that she was a Witch.  And her husband was afraid of it, too, for she had a curious habit of disappearing in the gloaming and staying out all night; and when she returned in the morning she looked quite white and tired, as if she had been travelling far, or working hard.","['What did the neighbors do because they sorely feared that the wife was a witch?', 'What did the wife look like when she returned in the morning?', 'What kind of body did the old man have?', 'What did the neighbors do when they looked at the wife askance?']","['How did the neighbors feel about the wife possibly being a witch?', 'How did the husband feel about his wife possibly being a witch?', 'How did the wife look when she returned in the morning?', ""How did the old man and his wife feel about their wife's behavior?""]","['Who was lightsome and flighty?', 'Who had a douce, quiet body?', 'Who lived in the Kingdom of Fife?', 'Who did the neighbors look at askance?']","['Why was the husband afraid that his wife was a witch?', 'Why did some of the neighbours look at her askance?', 'Why was her husband afraid that she was a witch?', 'Why was the wife lightsome and flighty?']","['Where did the old man and woman live?', 'Where did the couple live?', 'Where did the man and his wife live?', 'Where did the man and woman live?']","['When did the couple move into the Kingdom of Fife?', 'When did the wife return?', 'When did the couple move to the Kingdom of Fife?', 'When did the old man and his wife move to the Kingdom of Fife?']","['Which one of the neighbors suspected that the wife was a witch?', 'Which husband was afraid that his wife was a witch?', 'Which one of the neighbours were wont to look at her askance?', 'Which husband was a douce, quiet body?']"
"He used to try and watch her carefully, in order to find out where she went, or what she did, but he never managed to do so, for she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.  At last, one day, when he could stand the uncertainty no longer, he asked her to tell him straight out whether she were a Witch or no. And his blood ran cold when, without the slightest hesitation, she answered that she was; and if he would promise not to let anyone know, the next time that she went on one of her midnight expeditions she would tell him all about it.","['What did the husband do when he could stand the uncertainty any longer?', 'What did the husband do when he could not stand the uncertainty any longer?', 'What did the husband do to find out where his wife went?', 'What did the husband do to find out where she went?']","['How did the husband feel when he asked his wife if she was a witch?', 'How did the husband feel when he could not stand the uncertainty any longer?', 'How did the husband feel when his wife told him she was a witch?', 'How did the husband feel when his wife disappeared before he could reach the door?']","['Who did the husband ask if she was a witch?', 'Who did the husband ask if his wife was a witch?', 'Who did the wife tell about her midnight expeditions?', 'Who did the husband ask about his wife?']","['Why did the husband never find out where she went, or what she did?', 'Why did the husband ask his wife if she was a witch?', 'Why did the husband fail to find out where she went?', 'Why did the husband promise not to let anyone know?']","['Where did the husband try to find out?', 'Where did the husband fail to find out?', 'Where did the wife disappear to?', 'Where did the wife go?']","['When did the husband ask his wife if she was a witch?', 'When did the husband try to find out where his wife went?', 'When would the wife tell him about her midnight expeditions?', 'When did the husband fail to find out where his wife went?']","['Which husband did not know if his wife was a witch or not?', 'Which wife did the husband ask if she was a witch?', 'Which husband did not know where his wife went?', 'Which husband did not find out where his wife went?']"
"The Goodman promised; for it seemed to him just as well that he should know all about his wife's cantrips.  He had not long to wait before he heard of them. For the very next week the moon was new, which is, as everybody knows, the time of all others when Witches like to stir abroad; and on the first night of the new moon his wife vanished. Nor did she return till daybreak next morning.","['What happened on the first night of the new moon?', 'What did the husband make his wife promise him?', 'What did the husband do when his wife vanished?', 'What time did the witches like to stir abroad?']","[""How long did the husband have to wait before he heard of his wife's stories?"", ""How did the husband feel about his wife's promise?"", 'How did the wife disappear on the first night of the new moon?', ""How long did the husband wait for his wife's stories?""]","['Who did the husband make a promise to?', 'Who disappeared on the first night of the new moon?', ""Who had not long to wait before he heard of his wife's stories?"", 'Who did the husband want to know about?']","['Why did the husband make the promise to his wife?', ""Why was the husband not long to wait before he heard of his wife's stories?"", 'Why did the husband make the promised?', 'Why did the husband make the promised to his wife?']","['Where did the wife disappear on?', 'Where did the Witches like to stir abroad?', 'Where did the wife go on the night of the new moon?', ""Where did the husband promise to hear his wife's stories?""]","['When did the wife disappear?', 'When did the Witches like to stir abroad?', 'When did his wife disappear?', 'When did the wife return?']","['Which week was the new moon?', 'Which time did the Witches like to stir abroad?', 'Which wife disappeared on the first night of the new moon?', 'Which husband made the promise to his wife?']"
"And when he asked her where she had been, she told him, in great glee, how she and four like-minded companions had met at the old Kirk on the moor and had mounted branches of the green bay tree and stalks of hemlock, which had instantly changed into horses, and how they had ridden, swift as the wind, over the country, hunting the foxes, and the weasels, and the owls; and how at last they had swam the Forth and come to the top of Bell Lomond. And how there they had dismounted from their horses, and drunk beer that had been brewed in no earthly brewery, out of horn cups that had been fashioned by no mortal hands.","['What did his wife and her four companions hunt?', 'What did the wife and her four companions do over the country?', 'What did the wife and her four companions do at the top of Bell Lomond?', 'What did the wife and her four companions hunt?']","['How did the maiden feel when she told her husband where she had been hunting?', 'How did the maiden and her four companions hunt animals?', 'How did the maiden feel when her husband asked her where she had been?', 'How did the maiden and her four companions hunt the foxes, weasels, and the owls?']","['Who had four like-minded companions who had met at the old Kirk?', 'Who had a great glee when her husband asked her where she had been?', 'Who did the wife and her four companions hunt?', 'Who did the wife and her four companions meet?']","['Why was the maiden in great glee?', 'Why did the maiden and her four companions ride over the country on horses?', 'Why did the maiden tell her husband where she and her four companions had met?', 'Why did the maiden and her four companions go to Bell Lomond?']","['Where did the four men go hunting?', 'Where did the woman and her four companions go hunting?', 'Where did the woman and her four companions meet?', 'Where did the woman and her four companions go to hunt animals?']","['When did his wife and her four companions go hunting?', 'When did the wife and her four companions meet?', 'When did the wife and her four companions go to Bell Lomond?', 'When did the wife and her four companions ride over the country?']","['Which of the four companions had met at the old Kirk on the moor?', 'Which maiden told her husband where she and her four companions had met?', 'Which horse did the maiden and her four companions ride on?', 'Which horse did the maiden and her four companions ride?']"
"And how, after that, a wee, wee man had jumped up from under a great mossy stone, with a tiny set of bagpipes under his arm, and how he had piped such wonderful music, that, at the sound of it, the very trouts jumped out of the Loch below, and the stoats crept out of their holes, and the corby crows and the herons came and sat on the trees in the darkness, to listen. And how all the Witches danced until they were so weary that, when the time came for them to mount their steeds again, if they would be home before cock-crow, they could scarce sit on them for fatigue.","['What did the wee, wee man do with a tiny set of bagpipes?', 'What did the wee man do with a tiny set of bagpipes?', 'What did the wee, wee man do when he heard the music?', 'What did all the Witches do when they could scarce sit on their steeds?']","['How did the Witches feel after dancing all night?', 'How did the wee man play the bagpipes?', 'How did the Witches feel after dancing?', 'How did the wee, wee man make such wonderful music?']","['Who had a tiny set of bagpipes under his arm and piped such wonderful music?', 'Who had a tiny set of bagpipes under his arm?', 'Who jumped up from under a great mossy stone?', 'Who did all the Witches dance with?']","['Why did all the Witches get tired?', 'Why did the wee man have a tiny set of bagpipes under his arm?', 'Why did the wee, wee man pip?', 'Why did the Witches get tired?']","['Where did the wee, wee man come from?', 'Where did all the Witches dance?', 'Where did the wee, wee man jump up from?', 'Where did the wee, wee man live?']","['When did the Witches get tired?', 'When did the Witches have to mount their steeds again?', 'When did the wee, wee man appear?', 'When did the wee, wee man come?']","['Which wee, wee man had a tiny set of bagpipes under his arm?', 'Which one of the Witches piped such wonderful music?', 'Which one of the Witches played the bagpipes?', 'Which witch did not mount their steeds again before cock-crow?']"
"The Goodman listened to this long story in silence, shaking his head meanwhile, and, when it was finished, all that he answered was: ""And what the better are ye for all your dancing? Ye'd have been a deal more comfortable at home.""  At the next new moon the old wife went off again for the night; and when she returned in the morning she told her husband how, on this occasion, she and her friends had taken cockle-shells for boats, and had sailed away over the stormy sea till they reached Norway. And there they had mounted invisible horses of wind, and had ridden and ridden, over mountains and glens, and glaciers, till they reached the land of the Lapps lying under its mantle of snow.","['What did the wife and her friends use for boats?', 'What did the wife and her friends do when they reached Norway?', 'What did the wife do at the next new moon?', 'What did the wife and her friends do when they reached Lapps?']","['How did the wife and her friends reach the land of the Lapps?', 'How did the wife and her friends get to Norway?', 'How did the wife and her friends travel to Norway?', ""How did the husband feel about his wife's dancing?""]","['Who had taken cockle-shells for boats?', 'Who did the wife and her friends go to with?', 'Who did the wife and her friends go with to Norway?', 'Who did the wife and her friends go to for the night?']","['Why did the husband want his wife to return home?', ""Why didn't the husband want his wife to dance all night?"", ""Why didn't the husband want his wife to go to Norway?"", 'Why did the wife and her friends sail away over the stormy sea?']","['Where did the wife and her friends go to after riding invisible horses?', 'Where did the wife and her friends go to?', 'Where did the wife and her friends go to after they sailed away?', 'Where did the wife and her friends ride invisible horses to?']","['When did the wife and her friends go to Lapps?', 'When did the wife and her friends go to Norway?', 'When did the wife go to the land of the Lapps?', 'When did the wife and her friends ride invisible horses?']","['Which new moon did the wife and her friends go to?', 'Which new moon did the wife and her friends ride invisible horses?', 'Which boat did the wife and her friends use for boats?', 'Which new moon did the wife and her friends go on?']"
"And here all the Elves, and Fairies, and Mermaids of the North were holding festival with Warlocks, and Brownies, and Pixies, and even the Phantom Hunters themselves, who are never looked upon by mortal eyes. And the Witches from Fife held festival with them, and danced, and feasted, and sang with them, and, what was of more consequence, they learned from them certain wonderful words, which, when they uttered them, would bear them through the air, and would undo all bolts and bars, and so gain them admittance to any place soever where they wanted to be. And after that they had come home again, delighted with the knowledge which they had acquired.  ""What took you to such a land as that?"" asked the old man, with a contemptuous grunt. ""You would hae been a sight warmer in your bed.""","['What did the young men learn from the Witches?', 'What did the young men learn from the witches?', 'What would happen when the young men uttered the words?', 'What were the Elves, and Fairies, and Mermaids of the North doing?']","[""How did the husband feel about his wife's trip to the land of the Lapps?"", 'How did the husband and his wife feel about visiting the land of the Lapps?', 'How did the husband feel when he heard his wife had gone to the land of the Lapps?', 'How did the husband and his wife feel about visiting the land of the Fairies?']","['Who were never looked upon by mortal eyes?', 'Who held festival with the Elves, and Fairies, and Mermaids of the North?', 'Who were the witches from Fife?', 'Who did the young men learn certain words from?']","['Why did the wife and her friends go to the land of the Lapps?', 'Why was the wife and her friends delighted with the knowledge they acquired?', 'Why did the wife and the husband go to the land of the Lapps?', 'Why did the wife and her husband go to the land of the Lapps?']","['Where were all the Elves, and Fairies, and Mermaids of the North holding festival?', 'Where did the Witches from Fife hold their festival?', 'Where were the Elves, and Fairies, and Mermaids of the North holding festival?', 'Where were all the Elves, and Fairies, and Mermaids?']","['When did the witches from Fife hold their festival?', 'When would the witches be able to retrieve the magic words?', 'When would the witches be able to release the words?', 'When did the witches learn how to say certain words?']","['Which land were all the Elves, and Fairies, and Mermaids of?', 'Which were never looked upon by mortal eyes?', 'Which words could undo all bolts and bars?', 'Which did the young men learn from the Witches?']"
"And the bolts and the bars flew loose before them, and they went down to his cellar and sampled his wine, and were back in Fife, fine, sober, old women by cock-crow.  When he heard this, the old man started from his chair in right earnest, for he loved good wine above all things, and it was but seldom that it came his way.  ""By my truth, but you are a wife to be proud of!"" he cried. ""Tell me the words, Woman! and I will e'en go and sample his Lordship's wine for myself.""","['What did the husband want to do after his wife told him about her next adventure?', 'What did the husband do after his wife told him about her next adventure?', ""What did the husband want to do after he heard his wife's excitement?"", ""What did the husband do after he heard his wife's excitement?""]","['How did the husband feel after his wife told him about her next adventure?', 'How did the husband feel after his wife told him she wanted to try his wine?', 'How did the husband feel when he heard his wife wanted to try his wine?', 'How did the husband feel when he heard his wife wanted to sample his wine?']","['Who did the husband go to for wine?', ""Who did the husband want to sample his Lordship's wine?"", 'Who loved good wine above all things?', ""Who did the husband go to for his wife's sake?""]","[""Why did the husband want to sample his Lordship's wine?"", 'Why did the husband start from his chair in earnest?', 'Why did the husband love good wine above all things?', 'Why was it seldom that good wine came his way?']","['Where did the husband and his wife return to after they sampled his wine?', 'Where did the husband and wife return to after they sampled his wine?', 'Where did the husband and wife go after they went down to his cellar?', 'Where did the husband and wife go to after they drank the wine?']","[""When did the husband want to sample his Lordship's wine?"", 'When did the husband go to his cellar and sample his wine?', 'When was it seldom that good wine came his way?', ""When did the husband feel satisfied with his wife's success?""]","['Which husband loved good wine above all things?', ""Which husband wanted to sample his Lordship's wine?"", ""Which wife did the husband want to sample his Lordship's wine?"", ""Which wife did the husband want to go and sample his Lordship's wine?""]"
"But when his wife returned from her next adventure, he showed a little more interest in her doings.  For she told him how she and her friends had met in the cottage of one of their number, and how, having heard that the Lord Bishop of Carlisle had some very rare wine in his cellar, they had placed their feet on the crook from which the pot hung, and had pronounced the magic words which they had learned from the Elves of Lappland. And, lo and behold! they flew up the chimney like whiffs of smoke, and sailed through the air like little wreathes of cloud, and in less time than it takes to tell they landed at the Bishop's Palace at Carlisle.","['What did the wife and her friends learn from the Elves of Lappland?', 'What did the Lord Bishop of Carlisle have in his cellar?', 'What happened after the wife and her friends put their feet on the crook of the pot?', 'What did the wife and her friends do after they pronounced the magic words?']","[""How did the witches land at the Bishop's Palace of Carlisle?"", ""How did the witches land at the Bishop's Palace?"", ""How did the witches land at the Bishop's palace of Carlisle?"", ""How did the witches land at the Bishop's palace?""]","['Who had some very rare wine in his cellar?', 'Who did the wife and her friends meet?', 'Who owned some very rare wine in his cellar?', 'Who did the wife and her friends meet in?']","[""Why did the husband show a little more interest in his wife's doings?"", 'Why did the witches use the magic words which they learned from the Elves of Lappland?', 'Why did the witches fly up the chimney like whiffs of smoke?', ""Why did the witches land at the Bishop's Palace of Carlisle?""]","['Where did the witches land?', 'Where did the witches and their friends land?', 'Where did the witches and their friends fly to?', 'Where did the witches and her friends land?']","[""When did the witches land at the Bishop's Palace of Carlisle?"", ""When did the witches land at the Bishop's Palace?"", ""When did the witches land at the Bishop's palace of Carlisle?"", ""When did the witches land at the Bishop's palace?""]","['Which town had some very rare wine in his cellar?', 'Which town did the witches and their friends land at?', 'Which one of the witches and her friends met in the cottage of one of their number?', 'Which witch learned the magic words which they had learned from the Elves of Lappland?']"
