question_id,local-or-sum,section_id,book_name,book_id,inference,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6,comments,wh
77,local,25,east-of-sun-and-west-of-moon-story.csv,279,The prince pretended to drink the night - cap when he found out about the weeping and wailing woman.,"That day the maiden again sat beneath the windows of the castle, and wound her golden reel. And all went as on the preceding day. The princess asked what she wanted for the reel, and the maiden answered that she would sell it neither for gold nor for money. If she might speak that night to the prince, then she would give the reel to the princess. Yet when the maiden came to the prince, he was again fast asleep, and no matter how much she wept and wailed, and cried and shook, she could not wake him. But as soon as day dawned, and it grew bright, the princess with the long nose came and drove her out. And that day the maiden again seated herself beneath the windows of the castle, and spun with her golden spindle. Of course, the princess with the long nose wanted to have that, too. She opened the window, and asked what she wanted for the golden spindle. The maiden replied, as she had twice before, that she would sell the spindle neither for gold nor money. The princess could have it if she might speak to the prince again that night. Yes, that she was welcome to do, said the princess, and took the golden spindle. Now it happened that some Christians, who were captives in the castle, and quartered in a room beside that of the prince, had heard a woman weeping and wailing pitifully in the prince's room for the past two nights. So they told the prince. And that evening when the princess came to him with his night-cap, the prince pretended to drink it. He instead poured it out behind his back, for he could well imagine that she had put a sleeping-powder into the cup. Then, when the maiden came in, the prince was awake, and she had to tell him just how she had found the castle.",action,,What did the prince do when he found out about the weeping and wailing woman?,explicit,pretended to drink the night-cap,poured it out behind his back,,,,,,,What
78,local,25,east-of-sun-and-west-of-moon-story.csv,279,The maiden told him just how she had found the castle when she came in and the prince was awake.,"That day the maiden again sat beneath the windows of the castle, and wound her golden reel. And all went as on the preceding day. The princess asked what she wanted for the reel, and the maiden answered that she would sell it neither for gold nor for money. If she might speak that night to the prince, then she would give the reel to the princess. Yet when the maiden came to the prince, he was again fast asleep, and no matter how much she wept and wailed, and cried and shook, she could not wake him. But as soon as day dawned, and it grew bright, the princess with the long nose came and drove her out. And that day the maiden again seated herself beneath the windows of the castle, and spun with her golden spindle. Of course, the princess with the long nose wanted to have that, too. She opened the window, and asked what she wanted for the golden spindle. The maiden replied, as she had twice before, that she would sell the spindle neither for gold nor money. The princess could have it if she might speak to the prince again that night. Yes, that she was welcome to do, said the princess, and took the golden spindle. Now it happened that some Christians, who were captives in the castle, and quartered in a room beside that of the prince, had heard a woman weeping and wailing pitifully in the prince's room for the past two nights. So they told the prince. And that evening when the princess came to him with his night-cap, the prince pretended to drink it. He instead poured it out behind his back, for he could well imagine that she had put a sleeping-powder into the cup. Then, when the maiden came in, the prince was awake, and she had to tell him just how she had found the castle.",action,,What did the maiden do when she came in and the prince was awake?,explicit,told him just how she had found the castle,,,,,,,,What
79,local,26,east-of-sun-and-west-of-moon-story.csv,279,Was the maiden there in the nick of time because tomorrow the prince was to marry the princess.,"""You have come just in the nick of time,"" said he, ""for to-morrow I am to marry the princess. I do not want the monster with the nose at all, and you are the only person who can save me. I will say that first I wish to see whether my bride is a capable housewife, and demand that she wash the three drops of tallow from my shirt. She will naturally agree to this, for she does not know that you made the spots, for only Christian hands can wash them out again, but not the hands of this pack of trolls. Then I will say I will marry none other than the maiden who can wash out the spots, and ask you to do so,"" said the prince. And then both rejoiced and were happy beyond measure.",causal relationship,,Why was the maiden there in the nick of time?,explicit,Tomorrow the prince was to marry the princess.,,,,,,,,Why
80,local,26,east-of-sun-and-west-of-moon-story.csv,279,The maiden was the only person that can save the prince.,"""You have come just in the nick of time,"" said he, ""for to-morrow I am to marry the princess. I do not want the monster with the nose at all, and you are the only person who can save me. I will say that first I wish to see whether my bride is a capable housewife, and demand that she wash the three drops of tallow from my shirt. She will naturally agree to this, for she does not know that you made the spots, for only Christian hands can wash them out again, but not the hands of this pack of trolls. Then I will say I will marry none other than the maiden who can wash out the spots, and ask you to do so,"" said the prince. And then both rejoiced and were happy beyond measure.",character,,Who was the only person that can save the prince?,explicit,the maiden,,,,,,,,Who
81,local,26,east-of-sun-and-west-of-moon-story.csv,279,The prince planned to ask that she wash the three drops of tallow from my shirt the princess to do.,"""You have come just in the nick of time,"" said he, ""for to-morrow I am to marry the princess. I do not want the monster with the nose at all, and you are the only person who can save me. I will say that first I wish to see whether my bride is a capable housewife, and demand that she wash the three drops of tallow from my shirt. She will naturally agree to this, for she does not know that you made the spots, for only Christian hands can wash them out again, but not the hands of this pack of trolls. Then I will say I will marry none other than the maiden who can wash out the spots, and ask you to do so,"" said the prince. And then both rejoiced and were happy beyond measure.",action,,What did the prince plan to ask the princess to do?,explicit,that she wash the three drops of tallow from my shirt,,,,,,,,What
82,local,28,east-of-sun-and-west-of-moon-story.csv,279,When the princess washed and rubbed the spots the larger grew the spots.,"Well, that would not be much of a task, said the women, and agreed to the proposal. And the princess with the long nose at once began to wash. She washed with all her might and main, and took the greatest pains, but the longer she washed and rubbed, the larger grew the spots.  ""O, you don""t know how to wash!"" said her mother, the old troll-wife. ""Just give it to me!"" But no sooner had she taken the shirt in her hand, than it began to look worse, and the more she washed and rubbed, the larger and blacker grew the spots. Then the other troll-women had to come and wash. The longer they washed the shirt the uglier it grew, and finally it looked as though it had been hanging in the smokestack.",outcome resolution,,What happened when the princess washed and rubbed the spots?,explicit,the larger grew the spots,,,,,,,,What
83,local,28,east-of-sun-and-west-of-moon-story.csv,279,All troll - women could not wash out the spots.,"Well, that would not be much of a task, said the women, and agreed to the proposal. And the princess with the long nose at once began to wash. She washed with all her might and main, and took the greatest pains, but the longer she washed and rubbed, the larger grew the spots.  ""O, you don""t know how to wash!"" said her mother, the old troll-wife. ""Just give it to me!"" But no sooner had she taken the shirt in her hand, than it began to look worse, and the more she washed and rubbed, the larger and blacker grew the spots. Then the other troll-women had to come and wash. The longer they washed the shirt the uglier it grew, and finally it looked as though it had been hanging in the smokestack.",action,,What could all troll-women not do?,implicit,wash out the spots,clean the shirt of the spots,,,,,,,What
84,local,30,east-of-sun-and-west-of-moon-story.csv,279,Because the troll - women grew angry she burst into two.,"Then the old troll-woman grew so angry that she burst in two. The princess with the long nose and the rest of the troll-pack probably burst in two as well, for I never heard anything more of them. The prince and his bride then freed all the Christians who had been kept captive in the castle, and packed up as much gold and silver as they could possibly take with them, and went far away from the castle that lies East of the sun and West of the moon.",outcome resolution,,What happened because the troll-women grew angry?,explicit,She burst into two,,,,,,,,What
1,local,1,the-dangerous-reward-story.csv,362,Did Hu - Wu - Bau live near the Great Mountain.,"Once upon a time a man named Hu-Wu-Bau, who lived near the Great Mountain, went walking there one day. And there, under a tree, he met a messenger in a red robe who called out to him: ""The Lord of the Great Mountain would like to see you!"" The man was much frightened, but dared offer no objection. The messenger bade him shut his eyes, and when he was allowed to open them again after a short time, he found himself standing before a lofty palace. He entered it to see the god. The latter had a meal prepared for him and said: ""I only sent for you to-day because I had heard you intended traveling to the West. And in that case I should like to give you a letter to take to my daughter.""",setting,,Where did Hu-Wu-Bau live?,explicit,near the Great Mountain,,,,,,,,Where
2,local,1,the-dangerous-reward-story.csv,362,Hu - Wu - Bau found himself after he opened his eyes in a lofty palace.,"Once upon a time a man named Hu-Wu-Bau, who lived near the Great Mountain, went walking there one day. And there, under a tree, he met a messenger in a red robe who called out to him: ""The Lord of the Great Mountain would like to see you!"" The man was much frightened, but dared offer no objection. The messenger bade him shut his eyes, and when he was allowed to open them again after a short time, he found himself standing before a lofty palace. He entered it to see the god. The latter had a meal prepared for him and said: ""I only sent for you to-day because I had heard you intended traveling to the West. And in that case I should like to give you a letter to take to my daughter.""",setting,,Where did Hu-Wu-Bau find himself after he opened his eyes?,explicit,a lofty palace,,,,,,,,Where
3,local,1,the-dangerous-reward-story.csv,362,The Lord of the Great Mountain sent for Hu - Wu - Bau because the Lord of the Great Mountain wanted Hu - Wu - Bau to take a letter to his daughter.,"Once upon a time a man named Hu-Wu-Bau, who lived near the Great Mountain, went walking there one day. And there, under a tree, he met a messenger in a red robe who called out to him: ""The Lord of the Great Mountain would like to see you!"" The man was much frightened, but dared offer no objection. The messenger bade him shut his eyes, and when he was allowed to open them again after a short time, he found himself standing before a lofty palace. He entered it to see the god. The latter had a meal prepared for him and said: ""I only sent for you to-day because I had heard you intended traveling to the West. And in that case I should like to give you a letter to take to my daughter.""",causal relationship,,Why did the Lord of the Great Mountain send for Hu-Wu-Bau?,implicit,The Lord of the Great Mountain wanted Hu-Wu-Bau to take a letter to his daughter.,He wanted to deliver a letter to his daughter.,,,,,,,Why
5,local,3,the-dangerous-reward-story.csv,362,The river - god gave green silk shoes Hu - Wu - Bau as a gift.,"When he came to the Yellow River on his journey, he did what the Lord of the Great Mountain had told him, and cried: ""Greencoat!"" And sure enough, a girl in green garments rose from the water, took him by the hand and told him to close his eyes. Then she led him into the palace of the river-god and he delivered the letter. The river-god entertained him splendidly, and thanked him as best he knew how. At parting he said: ""I am grateful that you have made this long journey to see me. I have nothing to give you, however, save this pair of green silk shoes. While you are wearing them you can keep on walking as long as you like and never grow weary. And they will give you the second sight, so that you will be able to see the spirits and gods.""",action,,What did the river-god give Hu-Wu-Bau as a gift?,explicit,green silk shoes,,,,,,,,What
7,local,5,the-dangerous-reward-story.csv,362,"Hu - Wu - Bau's father wanted plead for him, and beg him to excuse him from this task and make him the field- god in their village his son to do.","Moved to tears, he asked: ""O my father, why are you here?""  His father replied: ""During my life on earth I happened to tread on bread, hence I was condemned to hard labor at this spot. I have passed two years in this manner, yet their bitterness has been unspeakable. Since you are acquainted with the Lord of the Mountain, you might plead for me, and beg him to excuse me from this task and make me the field-god in our village.""",action,,What did Hu-Wu-Bau's father want his son to do?,explicit,"plead for him, and beg him to excuse him from this task and make him the field- god in their village",,,,,,,,What
9,local,7,the-dangerous-reward-story.csv,362,When Hu - Wu - Bau's father was appointed as the field god in about a year's time nearly all his children had died.,"The man returned home. Yet, in about a year's time nearly all his children had died. In the terror of his heart he turned to the Lord of the Great Mountain. He beat on the tree; the red-coat came and led him into the palace. There he told of his misfortune and begged the god to protect him. The Lord of the Mountain smiled: ""Did I not tell you in the start that the quick and the dead tread different paths, and that it is not well if they abide near each other permanently? Now you see what has happened!"" Yet he sent his messenger to fetch the man's father. The father came and the god spake to him as follows: ""I forgave you your offense and sent you back to your home as a field-god. It was your duty to bring happiness to your family. Instead, nearly all of your grand-children have died off. Why is this?""",outcome resolution,,What happened when Hu-Wu-Bau's father was appointed as the field god?,explicit,In about a year's time nearly all his children had died.,,,,,,,,What
10,local,7,the-dangerous-reward-story.csv,362,Hu - Wu - Bau felt when his children had died by scared.,"The man returned home. Yet, in about a year's time nearly all his children had died. In the terror of his heart he turned to the Lord of the Great Mountain. He beat on the tree; the red-coat came and led him into the palace. There he told of his misfortune and begged the god to protect him. The Lord of the Mountain smiled: ""Did I not tell you in the start that the quick and the dead tread different paths, and that it is not well if they abide near each other permanently? Now you see what has happened!"" Yet he sent his messenger to fetch the man's father. The father came and the god spake to him as follows: ""I forgave you your offense and sent you back to your home as a field-god. It was your duty to bring happiness to your family. Instead, nearly all of your grand-children have died off. Why is this?""",feeling,,How did Hu-Wu-Bau feel when his children had died?,implicit,scared,terrified,,,,,,,How
11,local,7,the-dangerous-reward-story.csv,362,The Lord of the Grat Mountain sent his messenger to fetch the man's father when Hu - Wu - Bau told of his misfortune.,"The man returned home. Yet, in about a year's time nearly all his children had died. In the terror of his heart he turned to the Lord of the Great Mountain. He beat on the tree; the red-coat came and led him into the palace. There he told of his misfortune and begged the god to protect him. The Lord of the Mountain smiled: ""Did I not tell you in the start that the quick and the dead tread different paths, and that it is not well if they abide near each other permanently? Now you see what has happened!"" Yet he sent his messenger to fetch the man's father. The father came and the god spake to him as follows: ""I forgave you your offense and sent you back to your home as a field-god. It was your duty to bring happiness to your family. Instead, nearly all of your grand-children have died off. Why is this?""",action,,What did the Lord of the Grat Mountain do when Hu-Wu-Bau told of his misfortune?,explicit,sent his messenger to fetch the man's father,,,,,,,,What
12,local,7,the-dangerous-reward-story.csv,362,Bring happiness to his family was Hu - Wu - Bau's father's duty as the field god.,"The man returned home. Yet, in about a year's time nearly all his children had died. In the terror of his heart he turned to the Lord of the Great Mountain. He beat on the tree; the red-coat came and led him into the palace. There he told of his misfortune and begged the god to protect him. The Lord of the Mountain smiled: ""Did I not tell you in the start that the quick and the dead tread different paths, and that it is not well if they abide near each other permanently? Now you see what has happened!"" Yet he sent his messenger to fetch the man's father. The father came and the god spake to him as follows: ""I forgave you your offense and sent you back to your home as a field-god. It was your duty to bring happiness to your family. Instead, nearly all of your grand-children have died off. Why is this?""",action,,What was Hu-Wu-Bau's father's duty as the field god?,explicit,bring happiness to his family,,,,,,,,What
13,local,8,the-dangerous-reward-story.csv,362,Hu - Wu - Bau's children died because Hu - Wu - Bau's father thought of his little grand - children and called them to him.,"And the father said: ""I had been away from home so long that I was overjoyed to return. Besides I had meat and drink in overflowing measure. So I thought of my little grand-children and called them to me.""  Then the Lord of the Great Mountain appointed another field-god for that village, and also gave the father another place. And from that time no further misfortune happened to the family of Hu-Wu-Bau.",causal relationship,,Why did Hu-Wu-Bau's children die?,explicit,Hu-Wu-Bau's father thought of his little grand-children and called them to him.,,,,,,,,Why
1,local,1,the-queen-of-heaven-story.csv,432,The Queen of Heaven was also known as the Holy Mother.,"The Queen of Heaven, who is also known as the Holy Mother, was in mortal life a maiden of Fukien, named Lin. She was pure, reverential and pious in her ways and died at the age of seventeen. She shows her power on the seas and for this reason the seamen worship her. When they are unexpectedly attacked by wind and waves, they call on her and she is always ready to hear their pleas.",character,,Who was also known as the Holy Mother?,explicit,The Queen of Heaven,,,,,,,,Who
2,local,2,the-queen-of-heaven-story.csv,432,The Queen of Heaven took pity on the distress of her people during her lifetime on earth because every year people are lost at sea.,"There are many seamen in Fukien, and every year people are lost at sea. And because of this, most likely, the Queen of Heaven took pity on the distress of her people during her lifetime on earth. And since her thoughts are uninterruptedly turned toward aiding the drowning in their distress, she now appears frequently on the seas.",causal relationship,,Why did the Queen of Heaven took pity on the distress of her people during her lifetime on earth?,explicit,Every year people are lost at sea.,,,,,,,,Why
3,local,2,the-queen-of-heaven-story.csv,432,The Queen of Heaven now appeared frequently on the seas because her thoughts are uninterruptedly turned toward aiding the drowning in their distress.,"There are many seamen in Fukien, and every year people are lost at sea. And because of this, most likely, the Queen of Heaven took pity on the distress of her people during her lifetime on earth. And since her thoughts are uninterruptedly turned toward aiding the drowning in their distress, she now appears frequently on the seas.",causal relationship,,Why did the Queen of Heaven now appeared frequently on the seas?,explicit,Her thoughts are uninterruptedly turned toward aiding the drowning in their distress.,,,,,,,,Why
4,local,3,the-queen-of-heaven-story.csv,432,Were there three paper talisman and a picture of the Queen of Heaven were kept on the ship because the seamen asked for help when there were in danger.,"In every ship that sails a picture of the Queen of Heaven hangs in the cabin, and three paper talismans are also kept on shipboard. On the first she is painted with crown and scepter, on the second as a maiden in ordinary dress, and on the third she is pictured with flowing hair, barefoot, standing with a sword in her hand. When the ship is in danger the first talisman is burnt, and help comes. But if this is of no avail, then the second and finally the third picture is burned. And if no help comes then there is nothing more to be done.",causal relationship,,Why were there three paper talisman and a picture of the Queen of Heaven were kept on the ship?,implicit,The seamen asked for help when there were in danger.,The seamen needed help from the Queen of Heaven when they were in distress.,,,,,,,Why
5,local,4,the-queen-of-heaven-story.csv,432,The seamen prayed devoutly to the Queen of Heaven when they lost their course.,"When seamen lose their course among wind and waves and darkling clouds, they pray devoutly to the Queen of Heaven. Then a red lantern appears on the face of the waters. And if they follow the lantern they will win safe out of all danger. The Queen of Heaven may often be seen standing in the skies, dividing the wind with her sword. When she does this the wind departs for the North and South, and the waves grow smooth.",action,,What did the seamen do when they lost their course?,explicit,pray devoutly to the Queen of Heaven,,,,,,,,What
6,local,4,the-queen-of-heaven-story.csv,432,After the seamen pray devoutly to the Queen of Heaven a red lantern appeared on the face of the waters.,"When seamen lose their course among wind and waves and darkling clouds, they pray devoutly to the Queen of Heaven. Then a red lantern appears on the face of the waters. And if they follow the lantern they will win safe out of all danger. The Queen of Heaven may often be seen standing in the skies, dividing the wind with her sword. When she does this the wind departs for the North and South, and the waves grow smooth.",outcome resolution,,What happened after the seamen pray devoutly to the Queen of Heaven?,explicit,A red lantern appeared on the face of the waters.,,,,,,,,What
7,local,4,the-queen-of-heaven-story.csv,432,Win safe out of all danger will happen when the seamen follow the red lantern.,"When seamen lose their course among wind and waves and darkling clouds, they pray devoutly to the Queen of Heaven. Then a red lantern appears on the face of the waters. And if they follow the lantern they will win safe out of all danger. The Queen of Heaven may often be seen standing in the skies, dividing the wind with her sword. When she does this the wind departs for the North and South, and the waves grow smooth.",prediction,outcome resolution,What will happen when the seamen follow the red lantern?,explicit,win safe out of all danger,,,,,,,,What
8,local,4,the-queen-of-heaven-story.csv,432,"The Queen of Heaven stood in the skies, divided the wind with her sword to make the wind depart and waves grow smooth.","When seamen lose their course among wind and waves and darkling clouds, they pray devoutly to the Queen of Heaven. Then a red lantern appears on the face of the waters. And if they follow the lantern they will win safe out of all danger. The Queen of Heaven may often be seen standing in the skies, dividing the wind with her sword. When she does this the wind departs for the North and South, and the waves grow smooth.",action,,What did the Queen of Heaven do to make the wind depart and waves grow smooth?,explicit,"stood in the skies, divided the wind with her sword",,,,,,,,What
9,local,5,the-queen-of-heaven-story.csv,432,Was a wooden wand kept before the Queen of Heaven's holy picture in the cabin because it was used to make the fish - dragons disappear.,"A wooden wand is always kept before her holy picture in the cabin. It often happens that the fish-dragons play in the seas. They are two giant fish who spout up water against one another till the sun in the sky is obscured, and the seas are shrouded in profound darkness. And often, in the distance, one may see a bright opening in the darkness. If the ship holds a course straight for this opening it will win through, and is suddenly floating in calm waters again. Looking back, one may see the two fishes still spouting water, and the ship will have passed directly beneath their jaws. But a storm is always near when the fish dragons swim; therefore it is well to burn paper or wool so that the dragons do not draw the ship down into the depths. Or the Master of the Wand may burn incense before the wand in the cabin. Then he must take the wand and swing it over the water three times, in a circle. If he does so the dragons will draw in their tails and disappear.",causal relationship,,Why was a wooden wand kept before the Queen of Heaven's holy picture in the cabin?,implicit,It was used to make the fish-dragons disappear.,It was used to protect the ship.,,,,,,,Why
10,local,5,the-queen-of-heaven-story.csv,432,"Two giant fish spouted up water against one another till the sun in the sky is obscured, and the seas were shrouded in profound darkness.","A wooden wand is always kept before her holy picture in the cabin. It often happens that the fish-dragons play in the seas. They are two giant fish who spout up water against one another till the sun in the sky is obscured, and the seas are shrouded in profound darkness. And often, in the distance, one may see a bright opening in the darkness. If the ship holds a course straight for this opening it will win through, and is suddenly floating in calm waters again. Looking back, one may see the two fishes still spouting water, and the ship will have passed directly beneath their jaws. But a storm is always near when the fish dragons swim; therefore it is well to burn paper or wool so that the dragons do not draw the ship down into the depths. Or the Master of the Wand may burn incense before the wand in the cabin. Then he must take the wand and swing it over the water three times, in a circle. If he does so the dragons will draw in their tails and disappear.",character,,"Who spouted up water against one another till the sun in the sky is obscured, and the seas were shrouded in profound darkness?",explicit,two giant fish,the fish-dragons,,,,,,,Who
11,local,5,the-queen-of-heaven-story.csv,432,The Master of the Wand needed to burn incense before the wand in the cabin so that the dragons do not draw the ship down into the depths.,"A wooden wand is always kept before her holy picture in the cabin. It often happens that the fish-dragons play in the seas. They are two giant fish who spout up water against one another till the sun in the sky is obscured, and the seas are shrouded in profound darkness. And often, in the distance, one may see a bright opening in the darkness. If the ship holds a course straight for this opening it will win through, and is suddenly floating in calm waters again. Looking back, one may see the two fishes still spouting water, and the ship will have passed directly beneath their jaws. But a storm is always near when the fish dragons swim; therefore it is well to burn paper or wool so that the dragons do not draw the ship down into the depths. Or the Master of the Wand may burn incense before the wand in the cabin. Then he must take the wand and swing it over the water three times, in a circle. If he does so the dragons will draw in their tails and disappear.",action,,What did the Master of the Wand need to do so that the dragons do not draw the ship down into the depths?,explicit,burn incense before the wand in the cabin,"take the wand and swing it over the water three times, in a circle",,,,,,,What
12,local,6,the-queen-of-heaven-story.csv,432,"The seamen knew that there was great danger by when the ashes in the censer fly up into the air without any cause, and are scattered about.","When the ashes in the censer fly up into the air without any cause, and are scattered about, it is a sign that great danger is threatening.  Nearly two-hundred years ago an army was fitted out to subdue the island of Formosa. The captain's banner had been dedicated with the blood of a white horse. Suddenly the Queen of Heaven appeared at the tip of the banner-staff. In another moment she had disappeared, but the invasion was successful.",action,,How did the seamen know that there was great danger?,explicit,"When the ashes in the censer fly up into the air without any cause, and are scattered about.",,,,,,,,How
13,local,6,the-queen-of-heaven-story.csv,432,Army went nearly two hundred years ago in the island of Formosa.,"When the ashes in the censer fly up into the air without any cause, and are scattered about, it is a sign that great danger is threatening.  Nearly two-hundred years ago an army was fitted out to subdue the island of Formosa. The captain's banner had been dedicated with the blood of a white horse. Suddenly the Queen of Heaven appeared at the tip of the banner-staff. In another moment she had disappeared, but the invasion was successful.",setting,,Where did army go nearly two hundred years ago?,explicit,the island of Formosa,,,,,,,,Where
14,local,6,the-queen-of-heaven-story.csv,432,"When the Queen of Heaven appeared at the tip of the banner - staff in another moment she had disappeared, but the invasion was successful.","When the ashes in the censer fly up into the air without any cause, and are scattered about, it is a sign that great danger is threatening.  Nearly two-hundred years ago an army was fitted out to subdue the island of Formosa. The captain's banner had been dedicated with the blood of a white horse. Suddenly the Queen of Heaven appeared at the tip of the banner-staff. In another moment she had disappeared, but the invasion was successful.",outcome resolution,,What happened when the Queen of Heaven appeared at the tip of the banner-staff?,explicit,"In another moment she had disappeared, but the invasion was successful.",,,,,,,,What
15,local,7,the-queen-of-heaven-story.csv,432,Dschou Ling was ordered to install a new king in the Liu - Kiu Islands.,"On another occasion, in the days of Kien Lung, the minister Dschou Ling was ordered to install a new king in the Liu-Kiu Islands. When the fleet was sailing by south of Korea, a storm arose, and his ship was driven toward the Black Whirlpool. The water had the color of ink, sun and moon lost their radiance, and the word was passed about that the ship had been caught in the Black Whirlpool, from which no living man had ever returned. The seaman and travelers awaited their end with lamentations. Suddenly an untold number of lights, like red lanterns, appeared on the surface of the water. Then the seamen were overjoyed and prayed in the cabins. ""Our lives are saved!"" they cried, ""the Holy Mother has come to our aid!"" And truly, a beautiful maiden with golden earrings appeared. She waved her hand in the air and the winds became still and the waves grew even. And it seemed as though the ship were being drawn along by a mighty hand. It moved plashing through the waves, and suddenly it was beyond the limits of the Black Whirlpool.",action,,What was Dschou Ling ordered to do?,explicit,install a new king in the Liu-Kiu Islands,,,,,,,,What
16,local,7,the-queen-of-heaven-story.csv,432,"When the fleet was sailing by south of Korea a storm arose, and his ship was driven toward the Black Whirlpool.","On another occasion, in the days of Kien Lung, the minister Dschou Ling was ordered to install a new king in the Liu-Kiu Islands. When the fleet was sailing by south of Korea, a storm arose, and his ship was driven toward the Black Whirlpool. The water had the color of ink, sun and moon lost their radiance, and the word was passed about that the ship had been caught in the Black Whirlpool, from which no living man had ever returned. The seaman and travelers awaited their end with lamentations. Suddenly an untold number of lights, like red lanterns, appeared on the surface of the water. Then the seamen were overjoyed and prayed in the cabins. ""Our lives are saved!"" they cried, ""the Holy Mother has come to our aid!"" And truly, a beautiful maiden with golden earrings appeared. She waved her hand in the air and the winds became still and the waves grew even. And it seemed as though the ship were being drawn along by a mighty hand. It moved plashing through the waves, and suddenly it was beyond the limits of the Black Whirlpool.",outcome resolution,,What happened when the fleet was sailing by south of Korea?,explicit,"a storm arose, and his ship was driven toward the Black Whirlpool.",,,,,,,,What
17,local,7,the-queen-of-heaven-story.csv,432,The seamen and travelers awaited their end with lamentations when the ship was caught in the Black Whirlpool.,"On another occasion, in the days of Kien Lung, the minister Dschou Ling was ordered to install a new king in the Liu-Kiu Islands. When the fleet was sailing by south of Korea, a storm arose, and his ship was driven toward the Black Whirlpool. The water had the color of ink, sun and moon lost their radiance, and the word was passed about that the ship had been caught in the Black Whirlpool, from which no living man had ever returned. The seaman and travelers awaited their end with lamentations. Suddenly an untold number of lights, like red lanterns, appeared on the surface of the water. Then the seamen were overjoyed and prayed in the cabins. ""Our lives are saved!"" they cried, ""the Holy Mother has come to our aid!"" And truly, a beautiful maiden with golden earrings appeared. She waved her hand in the air and the winds became still and the waves grew even. And it seemed as though the ship were being drawn along by a mighty hand. It moved plashing through the waves, and suddenly it was beyond the limits of the Black Whirlpool.",action,,What did the seamen and travelers do when the ship was caught in the Black Whirlpool?,explicit,awaited their end with lamentations,,,,,,,,What
18,local,7,the-queen-of-heaven-story.csv,432,The seamen and travelers felt when the ship was caught in the Black Whirlpool by scared.,"On another occasion, in the days of Kien Lung, the minister Dschou Ling was ordered to install a new king in the Liu-Kiu Islands. When the fleet was sailing by south of Korea, a storm arose, and his ship was driven toward the Black Whirlpool. The water had the color of ink, sun and moon lost their radiance, and the word was passed about that the ship had been caught in the Black Whirlpool, from which no living man had ever returned. The seaman and travelers awaited their end with lamentations. Suddenly an untold number of lights, like red lanterns, appeared on the surface of the water. Then the seamen were overjoyed and prayed in the cabins. ""Our lives are saved!"" they cried, ""the Holy Mother has come to our aid!"" And truly, a beautiful maiden with golden earrings appeared. She waved her hand in the air and the winds became still and the waves grew even. And it seemed as though the ship were being drawn along by a mighty hand. It moved plashing through the waves, and suddenly it was beyond the limits of the Black Whirlpool.",feeling,,How did the seamen and travelers feel when the ship was caught in the Black Whirlpool?,implicit,scared,worried,terrified,,,,,,How
19,local,7,the-queen-of-heaven-story.csv,432,The seamen felt when red lanterns appeared on the surface of the water by overjoyed.,"On another occasion, in the days of Kien Lung, the minister Dschou Ling was ordered to install a new king in the Liu-Kiu Islands. When the fleet was sailing by south of Korea, a storm arose, and his ship was driven toward the Black Whirlpool. The water had the color of ink, sun and moon lost their radiance, and the word was passed about that the ship had been caught in the Black Whirlpool, from which no living man had ever returned. The seaman and travelers awaited their end with lamentations. Suddenly an untold number of lights, like red lanterns, appeared on the surface of the water. Then the seamen were overjoyed and prayed in the cabins. ""Our lives are saved!"" they cried, ""the Holy Mother has come to our aid!"" And truly, a beautiful maiden with golden earrings appeared. She waved her hand in the air and the winds became still and the waves grew even. And it seemed as though the ship were being drawn along by a mighty hand. It moved plashing through the waves, and suddenly it was beyond the limits of the Black Whirlpool.",feeling,,How did the seamen feel when red lanterns appeared on the surface of the water?,explicit,overjoyed,,,,,,,,How
20,local,7,the-queen-of-heaven-story.csv,432,The beautiful maiden with golden earrings waved her hand in the air and the winds became still and the waves grew even when she appeared.,"On another occasion, in the days of Kien Lung, the minister Dschou Ling was ordered to install a new king in the Liu-Kiu Islands. When the fleet was sailing by south of Korea, a storm arose, and his ship was driven toward the Black Whirlpool. The water had the color of ink, sun and moon lost their radiance, and the word was passed about that the ship had been caught in the Black Whirlpool, from which no living man had ever returned. The seaman and travelers awaited their end with lamentations. Suddenly an untold number of lights, like red lanterns, appeared on the surface of the water. Then the seamen were overjoyed and prayed in the cabins. ""Our lives are saved!"" they cried, ""the Holy Mother has come to our aid!"" And truly, a beautiful maiden with golden earrings appeared. She waved her hand in the air and the winds became still and the waves grew even. And it seemed as though the ship were being drawn along by a mighty hand. It moved plashing through the waves, and suddenly it was beyond the limits of the Black Whirlpool.",action,,What did the beautiful maiden with golden earrings do when she appeared?,explicit,waved her hand in the air and the winds became still and the waves grew even,,,,,,,,What
21,local,8,the-queen-of-heaven-story.csv,432,Dschou Ling felt when he heard that the Queen of Heaven saved the seamen by grateful.,"Dschou Ling on his return told of this happening, and begged that temples be erected in honor of the Queen of Heaven, and that she be included in the list of the gods. And the emperor granted his prayer.  Since then temples of the Queen of Heaven are to be found in all sea-port towns, and her birthday is celebrated on the eighth day of the fourth month with spectacles and sacrifices.",feeling,,How did Dschou Ling feel when he heard that the Queen of Heaven saved the seamen?,implicit,grateful,happy,,,,,,,How
